,id,tweet,label,preprocessed_text,dominant_topic,bmu_x,bmu_y,topic_cluster,out_label
753,A2725,I did a thing i was scared of a lot lately. It feels great to try and be myself,NOT,thing scared lot lately  feels great try,3,2,3,0,NOT
754,A2202,waking up dehydrated during the middle of night with nothing to drink is the worst 😭,NOT,waking dehydrated middle night nothing drink worst 😭,7,5,0,0,NOT
755,A3815,@USER This is fucking  crazy autistic  And that's coming from me the guy that gave a bunch of mentally retarded kids cocaine,OFF, user fucking crazy autistic coming guy gave bunch mentally retarded kids cocaine,8,3,2,0,NOT
756,A772,@USER @USER @USER @USER the rest of us have a high bar to reach to follow you my friend...,NOT, user  user  user  user rest us high bar reach follow friend ,4,3,1,1,OFF
757,A2380,@USER Maybe we see after the reunion,NOT, user maybe see reunion,0,0,5,0,NOT
758,A710,"@USER @USER Pathetic pig. ""How much he likes me"", the amount of lies, narcissism and  selfishness is disgusting",OFF, user  user pathetic pig   much likes   amount lies  narcissism selfishness disgusting,6,5,5,0,NOT
759,A1245,@USER Leave. It. 😀,NOT, user leave   😀,5,2,5,0,NOT
760,A109,@USER Because it’s pretty sea worthy,NOT, user ’ pretty sea worthy,4,3,1,1,OFF
761,A656,@USER @USER @USER I like the way u put it here 👏👏,NOT, user  user  user like way u put 👏👏,5,2,5,0,NOT
762,A2236,"Once you are certain of what you want, radiate your desire in your mind, heart and body, and see it as here NOW.",NOT,certain want  radiate desire mind  heart body  see ,3,2,3,0,NOT
763,A1865,"@USER Here’s one for your bingo board. Don’t have to worry about 1/1 at least, since I’ll be at the game.",NOT, user ’ one bingo board  ’ worry 11 least  since ’ game ,4,3,1,1,OFF
764,A3581,@USER This president is has stupid as a doorknob.... and guns??? How about forbid guns???? Hum ????,OFF, user president stupid doorknob  guns    forbid guns     hum    ,0,0,5,0,NOT
765,A2994,@USER ok so ask the question please and I'll live with his answer,NOT, user ok ask question please live answer,9,4,2,0,NOT
766,A1533,"@USER Istg why are you like this,, can you NOT think dirty for once you u holy child",OFF, user istg like   think dirty u holy child,4,3,1,1,OFF
767,A1886,@USER @USER @USER @USER Right. I can’t see the original.,NOT, user  user  user  user right  ’ see original ,4,3,1,1,OFF
768,A1640,Idk what to do at this point I’m actually in so much fucking pain 😫ah why is it so hard to be a woman,OFF,idk point ’ actually much fucking pain 😫ah hard woman,4,3,1,1,OFF
769,A758,whoever unfollowed me can go and suck their mum,OFF,whoever unfollowed go suck mum,3,2,3,0,NOT
770,A1099,#didObama mentioned another city’s name instead of Newton when he addressed the nation after #SandyHook ?,NOT, didobama mentioned another city ’ name instead newton addressed nation  sandyhook ,6,5,5,0,NOT
771,A2632,blessed to be awake and healthy this morning ☀️,NOT,blessed awake healthy morning ☀️,0,0,5,0,NOT
772,A3655,Retweet to win the AirPods,NOT,retweet win airpods,8,3,2,0,NOT
773,A135,@USER Can’t wait to use it,NOT, user ’ wait use,0,0,5,0,NOT
774,A3511,"Money first, woman second and you hoes is last, cuz I dont wanna fuck if I know I can.",OFF,money first  woman second hoes last  cuz dont wan na fuck know ,7,5,0,0,NOT
775,A108,@USER @USER FYI I had to re-follow you and I think it's the 2nd time this has happened. What's up @USER,NOT, user  user fyi refollow think 2nd time happened   user,2,1,6,0,NOT
776,A2450,@USER Nice to see another water-bear fan. Thank you for the lunchtime reading!,NOT, user nice see another waterbear fan  thank lunchtime reading ,5,2,5,0,NOT
777,A117,@USER Shut up with the lies  Your pathetic,OFF, user shut lies pathetic,3,2,3,0,NOT
778,A3651,Being ignored by someone whose attention means the world 🌍 to you is the worst feeling..,NOT,ignored someone whose attention means world 🌍 worst feeling ,0,0,5,0,NOT
779,A174,@USER is God dat will punish you people I swear!!! The worst bank in the whole of Africa,NOT, user god dat punish people swear    worst bank whole africa,3,2,3,0,NOT
780,A3164,Hey @USER can you ask Matt what’s his favorite type of rice. Can’t find him on twitter anymore / \,NOT,hey  user ask matt ’ favorite type rice  ’ find twitter anymore  ,0,0,5,0,NOT
781,A935,"I’m at work sick as hell... nose stop up, throat hurt and body aches 🤦🏾‍♀️ I should of stayed home damn shakey ass weather",OFF,’ work sick hell  nose stop  throat hurt body aches 🤦🏾‍♀️ stayed home damn shakey ass weather,1,0,7,0,NOT
782,A207,Think I wanna dress it up and make it real for him today,NOT,think wan na dress make real today,0,0,5,0,NOT
783,A2827,Chuck and Blair are sick sick. Especially together,OFF,chuck blair sick sick  especially together,2,1,6,0,NOT
784,A3632,@USER Would love to be in that suit,NOT, user would love suit,4,3,1,1,OFF
785,A3746,Prayer before work gets you through the day,NOT,prayer work gets day,0,0,5,0,NOT
786,A2927,@USER Hi there! DM us with the email address on your order and we can help ❤️,NOT, user hi  dm us email address order help ❤️,9,4,2,0,NOT
787,A3824,"@USER I love you! &amp; if her man passes, I volunteer as tribute 😘 so proud of you!",NOT, user love   amp  man passes  volunteer tribute 😘 proud ,9,4,2,0,NOT
788,A2443,"@USER OH MY GOD-  He mad cuz Star wants some pussy, and not his uncircumcised dick. 🤣",OFF, user oh god mad cuz star wants pussy  uncircumcised dick  🤣,3,2,3,0,NOT
789,A280,@USER @USER I’m working in Birmingham the next few weeks up September onwards is pretty good. Shall I dm you?,NOT, user  user ’ working birmingham next weeks september onwards pretty good  shall dm ,4,3,1,1,OFF
790,A259,@USER I didn’t see the footnote that this is your study! Good work bringing attention to the issue!,NOT, user ’ see footnote study  good work bringing attention issue ,0,0,5,0,NOT
791,A2958,@USER @USER But Facebook is front &amp; centre in the movie itself. It’s a great documentary,NOT, user  user facebook front  amp  centre movie  ’ great documentary,4,3,1,1,OFF
792,A775,@USER   please share with us the details of your PR / media relations contact (editor@mzansilife.co.za),NOT, user please share us details pr  media relations contact  editor  mzansilifecoza ,6,5,5,0,NOT
793,A3631,"Chubby is sex fat is not 😂@USER @USER Fat,chubby what difference does it make?",NOT,chubby sex fat 😂  user  user fat  chubby difference make ,6,5,5,0,NOT
794,A2799,@USER She is vile and disgusting!,OFF, user vile disgusting ,6,5,5,0,NOT
795,A319,@USER @USER @USER @USER @USER @USER orisa ball is the future.,NOT, user  user  user  user  user  user orisa ball future ,2,1,6,0,NOT
796,A906,"@USER What is the alternative ?? What is their offer ?? They destroyed the parks in town , sewage everywhere from these MDC guys",NOT, user alternative   offer   destroyed parks town  sewage everywhere mdc guys,7,5,0,0,NOT
797,A1877,"Licking pussy is for kids, men eat it.   Serve the dinner 🍽",OFF,licking pussy kids  men eat  serve dinner 🍽,0,0,5,0,NOT
798,A1726,My favorite part of the day is when I get to go to bed.,NOT,favorite part day get go bed ,2,0,6,0,NOT
799,A3654,@USER @USER On it!,NOT, user  user ,4,3,1,1,OFF
